EmployeeID,Attrition_Probability,Risk_Level
32476,0.588427754,Medium Risk
28857,0.576637574,Medium Risk
51913,0.396451487,Low Risk
40217,0.797509584,High Risk
45893,0.38929824,Low Risk
4329,0.546858651,Medium Risk
1679,0.903629365,High Risk
46250,0.703731532,High Risk
35927,0.413537045,Medium Risk
12190,0.570175691,Medium Risk
66342,0.131653514,Low Risk
33630,0.197743824,Low Risk
63245,0.783528107,High Risk
41001,0.847272117,High Risk
14705,0.72903266,High Risk
20073,0.645480409,Medium Risk
44963,0.626535607,Medium Risk
33490,0.835187375,High Risk
73468,0.400711353,Medium Risk
67906,0.450652932,Medium Risk
55291,0.885228034,High Risk
53076,0.403120211,Medium Risk
39800,0.398409246,Low Risk
5860,0.403876322,Medium Risk
61702,0.28861447,Low Risk
6076,0.640291139,Medium Risk
54103,0.89092943,High Risk
47947,0.124723625,Low Risk
50150,0.346650364,Low Risk
53574,0.254668243,Low Risk
44252,0.931140472,High Risk
20575,0.456852276,Medium Risk
67877,0.496216732,Medium Risk
60085,0.539514353,Medium Risk
3778,0.821727286,High Risk
44890,0.191170432,Low Risk
1222,0.616371822,Medium Risk
69111,0.063129014,Low Risk
12422,0.373088245,Low Risk
41988,0.064776415,Low Risk
71353,0.590288661,Medium Risk
21593,0.697431893,Medium Risk
61489,0.622058285,Medium Risk
43175,0.427817254,Medium Risk
33813,0.469204339,Medium Risk
27343,0.406021731,Medium Risk
54348,0.865620308,High Risk
57228,0.503700469,Medium Risk
6876,0.592524642,Medium Risk
31334,0.523337994,Medium Risk
16157,0.496196556,Medium Risk
28584,0.598805378,Medium Risk
25637,0.624194126,Medium Risk
52795,0.493607628,Medium Risk
28034,0.490559444,Medium Risk
62601,0.072815146,Low Risk
61641,0.323123987,Low Risk
51778,0.864314738,High Risk
4249,0.717529027,High Risk
34460,0.058235337,Low Risk
23880,0.5205885,Medium Risk
7846,0.743764908,High Risk
55924,0.181967506,Low Risk
63394,0.547447604,Medium Risk
29920,0.80187793,High Risk
46378,0.542889012,Medium Risk
39003,0.880697452,High Risk
65358,0.466753294,Medium Risk
16731,0.137851609,Low Risk
6233,0.84416833,High Risk
18505,0.578289977,Medium Risk
33789,0.547983044,Medium Risk
35677,0.409845541,Medium Risk
44115,0.301486756,Low Risk
7719,0.383750658,Low Risk
544,0.563256645,Medium Risk
50341,0.104195605,Low Risk
7970,0.157411,Low Risk
65922,0.585478263,Medium Risk
60107,0.903456017,High Risk
809,0.465870043,Medium Risk
15727,0.622243089,Medium Risk
42073,0.684840422,Medium Risk
38367,0.571554731,Medium Risk
5538,0.710781715,High Risk
64804,0.281307575,Low Risk
56360,0.506626949,Medium Risk
35881,0.582513108,Medium Risk
63635,0.597002959,Medium Risk
16040,0.870835341,High Risk
44673,0.722356179,High Risk
51492,0.824798179,High Risk
35834,0.588128575,Medium Risk
65674,0.264778591,Low Risk
4250,0.171291474,Low Risk
7341,0.417863222,Medium Risk
2619,0.377296985,Low Risk
8627,0.538513751,Medium Risk
64890,0.242471955,Low Risk
65363,0.628298013,Medium Risk
10241,0.115802909,Low Risk
17057,0.490392732,Medium Risk
9662,0.22990029,Low Risk
1466,0.572598513,Medium Risk
7666,0.35946206,Low Risk
37643,0.753015122,High Risk
38129,0.082025086,Low Risk
45485,0.445601588,Medium Risk
58665,0.347837406,Low Risk
3236,0.516298987,Medium Risk
58315,0.062747422,Low Risk
3368,0.539023466,Medium Risk
54904,0.734425462,High Risk
53249,0.325035416,Low Risk
21906,0.577917208,Medium Risk
71895,0.370980114,Low Risk
31936,0.445780502,Medium Risk
29770,0.198593375,Low Risk
19017,0.04121456,Low Risk
45093,0.461037824,Medium Risk
52337,0.878559506,High Risk
162,0.527435349,Medium Risk
59294,0.733959169,High Risk
12803,0.648218025,Medium Risk
57941,0.314152872,Low Risk
54754,0.253355409,Low Risk
71128,0.150166661,Low Risk
5474,0.850784336,High Risk
30726,0.324489712,Low Risk
5135,0.612373291,Medium Risk
57178,0.48773832,Medium Risk
37021,0.581324411,Medium Risk
31919,0.493238681,Medium Risk
43293,0.80946615,High Risk
9102,0.410028467,Medium Risk
66287,0.447161108,Medium Risk
68190,0.342819254,Low Risk
25797,0.654786433,Medium Risk
23929,0.565087663,Medium Risk
53204,0.435827588,Medium Risk
59925,0.498977404,Medium Risk
48825,0.073945559,Low Risk
35156,0.456944187,Medium Risk
58897,0.304381572,Low Risk
60298,0.497049762,Medium Risk
63338,0.117780183,Low Risk
70601,0.646370425,Medium Risk
44336,0.707641588,High Risk
52324,0.756495057,High Risk
26923,0.448110105,Medium Risk
14819,0.532188745,Medium Risk
30705,0.094518839,Low Risk
4999,0.43664471,Medium Risk
25530,0.88574763,High Risk
33196,0.532232414,Medium Risk
49671,0.512422563,Medium Risk
50914,0.65407913,Medium Risk
33214,0.428869928,Medium Risk
48820,0.192970982,Low Risk
12332,0.536569098,Medium Risk
73146,0.705942757,High Risk
14422,0.750456527,High Risk
41687,0.087735091,Low Risk
13959,0.760290546,High Risk
36549,0.50273669,Medium Risk
61707,0.499263506,Medium Risk
45071,0.911306836,High Risk
12396,0.25522224,Low Risk
26006,0.422088477,Medium Risk
22129,0.506039161,Medium Risk
5767,0.526250232,Medium Risk
25726,0.501255798,Medium Risk
7500,0.235980474,Low Risk
40011,0.078419956,Low Risk
46227,0.657236513,Medium Risk
1464,0.850058211,High Risk
69755,0.518471639,Medium Risk
31236,0.155572884,Low Risk
12636,0.117731268,Low Risk
52349,0.776361804,High Risk
48274,0.227295074,Low Risk
20309,0.857181843,High Risk
69913,0.313664784,Low Risk
24240,0.800011517,High Risk
48620,0.348512969,Low Risk
46321,0.570591632,Medium Risk
48760,0.580610814,Medium Risk
13401,0.448771236,Medium Risk
48220,0.228679105,Low Risk
15928,0.798630441,High Risk
6342,0.359975955,Low Risk
68936,0.670483808,Medium Risk
25537,0.524768102,Medium Risk
2009,0.689691605,Medium Risk
5301,0.663562408,Medium Risk
50454,0.357235077,Low Risk
8379,0.483071076,Medium Risk
41933,0.238127277,Low Risk
62359,0.542966308,Medium Risk
50205,0.379671238,Low Risk
11077,0.478597542,Medium Risk
52413,0.740031551,High Risk
41441,0.57128948,Medium Risk
69322,0.222036812,Low Risk
58538,0.556884021,Medium Risk
73870,0.13856575,Low Risk
48149,0.649624339,Medium Risk
67887,0.400257598,Medium Risk
25087,0.87301497,High Risk
30265,0.470561567,Medium Risk
58729,0.356562754,Low Risk
28506,0.757174946,High Risk
37089,0.401190082,Medium Risk
53984,0.103928378,Low Risk
15171,0.670583958,Medium Risk
16542,0.525715746,Medium Risk
48454,0.817114229,High Risk
35126,0.188748744,Low Risk
21042,0.906184766,High Risk
16687,0.619915581,Medium Risk
5454,0.286677507,Low Risk
46712,0.350219288,Low Risk
20301,0.410801042,Medium Risk
63467,0.666162364,Medium Risk
12548,0.456179912,Medium Risk
66543,0.26977913,Low Risk
38826,0.488211222,Medium Risk
63899,0.883983035,High Risk
23840,0.565024312,Medium Risk
43450,0.14008632,Low Risk
33792,0.673622431,Medium Risk
73037,0.137278822,Low Risk
41449,0.42289297,Medium Risk
67578,0.166602891,Low Risk
64067,0.566462351,Medium Risk
17891,0.098834844,Low Risk
38972,0.824184152,High Risk
4816,0.07213366,Low Risk
70837,0.720084977,High Risk
7843,0.17031199,Low Risk
52555,0.661039903,Medium Risk
33699,0.464714725,Medium Risk
57274,0.656935211,Medium Risk
74464,0.403712075,Medium Risk
25671,0.196791352,Low Risk
22689,0.910873113,High Risk
56217,0.639131128,Medium Risk
6195,0.164408344,Low Risk
69409,0.357362554,Low Risk
55913,0.362846124,Low Risk
11127,0.636418566,Medium Risk
61495,0.677633935,Medium Risk
31044,0.707994357,High Risk
13317,0.408425366,Medium Risk
39489,0.273628564,Low Risk
4990,0.376692181,Low Risk
68292,0.090834448,Low Risk
35205,0.596349754,Medium Risk
8493,0.368824232,Low Risk
34673,0.282365339,Low Risk
10394,0.711092138,High Risk
57127,0.601733011,Medium Risk
54143,0.474469703,Medium Risk
46399,0.32508729,Low Risk
28125,0.71159661,High Risk
35601,0.757350827,High Risk
71893,0.622662332,Medium Risk
70419,0.58979282,Medium Risk
73638,0.579234888,Medium Risk
10814,0.236234707,Low Risk
66937,0.53264116,Medium Risk
44819,0.945925887,High Risk
56499,0.222856071,Low Risk
30552,0.698490019,Medium Risk
40508,0.763400143,High Risk
73353,0.177590903,Low Risk
50829,0.413335907,Medium Risk
66954,0.901320348,High Risk
33835,0.676130118,Medium Risk
16118,0.333778067,Low Risk
52253,0.149591345,Low Risk
14019,0.288313594,Low Risk
51916,0.612057112,Medium Risk
14555,0.147668817,Low Risk
25733,0.359835084,Low Risk
52667,0.381003484,Low Risk
60082,0.645140859,Medium Risk
2331,0.392221253,Low Risk
62754,0.223228593,Low Risk
22530,0.283169709,Low Risk
26932,0.56056748,Medium Risk
53283,0.690525279,Medium Risk
29244,0.48307792,Medium Risk
2794,0.806145033,High Risk
36479,0.531819382,Medium Risk
6949,0.643642944,Medium Risk
72040,0.041051892,Low Risk
1676,0.536277993,Medium Risk
29381,0.526262414,Medium Risk
69247,0.834305597,High Risk
40301,0.073786732,Low Risk
34626,0.394424905,Low Risk
15094,0.791390432,High Risk
22877,0.614462206,Medium Risk
42329,0.130242062,Low Risk
11509,0.379812461,Low Risk
27030,0.864751847,High Risk
8226,0.811480328,High Risk
10017,0.422566424,Medium Risk
24434,0.495850349,Medium Risk
57779,0.891277311,High Risk
45025,0.196336984,Low Risk
27060,0.686166269,Medium Risk
4443,0.233876425,Low Risk
61277,0.809055697,High Risk
63112,0.312450866,Low Risk
29607,0.698434231,Medium Risk
68396,0.101907314,Low Risk
46893,0.682495766,Medium Risk
42399,0.505468818,Medium Risk
24776,0.624443831,Medium Risk
71499,0.680905196,Medium Risk
41640,0.608656896,Medium Risk
69473,0.469961262,Medium Risk
211,0.820370164,High Risk
11469,0.596836364,Medium Risk
49699,0.371255297,Low Risk
62531,0.118284077,Low Risk
30750,0.489844084,Medium Risk
10707,0.178714652,Low Risk
54259,0.109008012,Low Risk
45771,0.265263391,Low Risk
48901,0.550199967,Medium Risk
45625,0.280744584,Low Risk
25787,0.541643214,Medium Risk
36668,0.690310631,Medium Risk
14494,0.384490516,Low Risk
42167,0.468803754,Medium Risk
59095,0.567666005,Medium Risk
67422,0.505587377,Medium Risk
66955,0.153186413,Low Risk
34668,0.417717008,Medium Risk
19244,0.648310327,Medium Risk
59161,0.459759382,Medium Risk
21083,0.387328991,Low Risk
59313,0.526612465,Medium Risk
74262,0.704513598,High Risk
48483,0.913633563,High Risk
46834,0.683894133,Medium Risk
42807,0.298070419,Low Risk
17902,0.463292714,Medium Risk
13978,0.699194235,Medium Risk
38985,0.382863321,Low Risk
5678,0.333468079,Low Risk
55862,0.375009162,Low Risk
65004,0.464455122,Medium Risk
9235,0.874325734,High Risk
40661,0.317697782,Low Risk
16809,0.532394093,Medium Risk
10902,0.712432183,High Risk
42540,0.275308284,Low Risk
55243,0.472170139,Medium Risk
14488,0.685073482,Medium Risk
45736,0.502730983,Medium Risk
53759,0.86387232,High Risk
35236,0.319340873,Low Risk
61013,0.412293892,Medium Risk
42330,0.26474469,Low Risk
53533,0.898117604,High Risk
56910,0.559818692,Medium Risk
66116,0.445405912,Medium Risk
22768,0.177626741,Low Risk
58640,0.79689993,High Risk
66519,0.475840405,Medium Risk
44158,0.603704265,Medium Risk
8975,0.605412576,Medium Risk
59505,0.645285859,Medium Risk
51412,0.849361771,High Risk
21422,0.521319632,Medium Risk
62507,0.652755399,Medium Risk
7030,0.415798949,Medium Risk
58120,0.667132419,Medium Risk
40891,0.679898262,Medium Risk
45499,0.812053666,High Risk
58045,0.631700556,Medium Risk
49474,0.683358232,Medium Risk
33397,0.654967324,Medium Risk
73860,0.752745536,High Risk
65336,0.260280952,Low Risk
65420,0.419874979,Medium Risk
345,0.209714273,Low Risk
70149,0.572214016,Medium Risk
30158,0.915422801,High Risk
72678,0.154450973,Low Risk
629,0.845447432,High Risk
12956,0.227139217,Low Risk
36429,0.212008083,Low Risk
9591,0.832780958,High Risk
14889,0.595782183,Medium Risk
23335,0.377700091,Low Risk
11099,0.52271336,Medium Risk
21223,0.38433899,Low Risk
2389,0.549926888,Medium Risk
11984,0.879882193,High Risk
27103,0.715004583,High Risk
53434,0.315632148,Low Risk
16034,0.154480358,Low Risk
42479,0.470116009,Medium Risk
28398,0.305057889,Low Risk
70946,0.309376612,Low Risk
38480,0.430326983,Medium Risk
59176,0.142688712,Low Risk
62027,0.492165803,Medium Risk
5842,0.35624218,Low Risk
29332,0.32827746,Low Risk
37990,0.314311619,Low Risk
59207,0.833958672,High Risk
38423,0.63605198,Medium Risk
49865,0.671083317,Medium Risk
10951,0.659987517,Medium Risk
73222,0.339483031,Low Risk
65326,0.464127909,Medium Risk
3565,0.144539384,Low Risk
22510,0.659745426,Medium Risk
74321,0.216035757,Low Risk
2236,0.125301379,Low Risk
49741,0.413319708,Medium Risk
34620,0.911209307,High Risk
12929,0.22013235,Low Risk
70448,0.244806749,Low Risk
58077,0.225241833,Low Risk
35275,0.462140616,Medium Risk
42791,0.065948582,Low Risk
11920,0.356677303,Low Risk
56266,0.731391547,High Risk
67866,0.244870882,Low Risk
39671,0.181341465,Low Risk
25870,0.551608319,Medium Risk
10406,0.174016274,Low Risk
9058,0.597165021,Medium Risk
12695,0.711813086,High Risk
24383,0.759046479,High Risk
23964,0.511541859,Medium Risk
17148,0.640985905,Medium Risk
5422,0.776404886,High Risk
56770,0.548875025,Medium Risk
19271,0.480932877,Medium Risk
813,0.471051453,Medium Risk
17371,0.534993186,Medium Risk
59663,0.405427428,Medium Risk
63491,0.733744027,High Risk
1002,0.418008869,Medium Risk
59955,0.805179061,High Risk
54592,0.526040097,Medium Risk
52013,0.573579991,Medium Risk
1439,0.235996592,Low Risk
46537,0.534515051,Medium Risk
47871,0.478054661,Medium Risk
66470,0.590394105,Medium Risk
67125,0.308877944,Low Risk
6822,0.295000923,Low Risk
56285,0.762540371,High Risk
15751,0.537495125,Medium Risk
35956,0.026778207,Low Risk
51237,0.562545031,Medium Risk
50133,0.591164633,Medium Risk
9456,0.483229848,Medium Risk
8751,0.66219032,Medium Risk
47023,0.429463697,Medium Risk
4093,0.723125258,High Risk
10528,0.04764246,Low Risk
7784,0.731411051,High Risk
45136,0.726993892,High Risk
26224,0.663158595,Medium Risk
66686,0.515543314,Medium Risk
714,0.65037734,Medium Risk
40767,0.597489127,Medium Risk
52584,0.462541097,Medium Risk
72472,0.706107504,High Risk
35692,0.67216909,Medium Risk
61552,0.431558658,Medium Risk
61661,0.935425043,High Risk
17480,0.528636073,Medium Risk
16452,0.648551821,Medium Risk
60073,0.658375128,Medium Risk
58279,0.764649244,High Risk
12045,0.470824714,Medium Risk
73704,0.701799906,High Risk
4405,0.691161047,Medium Risk
46859,0.796101186,High Risk
73413,0.52859497,Medium Risk
15551,0.868919092,High Risk
18479,0.306934385,Low Risk
73078,0.447176138,Medium Risk
49889,0.596368431,Medium Risk
28472,0.294003749,Low Risk
64769,0.541983654,Medium Risk
5090,0.304519852,Low Risk
27935,0.670008591,Medium Risk
2869,0.082322195,Low Risk
9412,0.895321278,High Risk
20497,0.322411576,Low Risk
3616,0.439063158,Medium Risk
61520,0.649551468,Medium Risk
40764,0.709458919,High Risk
7593,0.687342147,Medium Risk
64555,0.537371202,Medium Risk
30335,0.527211687,Medium Risk
28459,0.144133206,Low Risk
64968,0.325555659,Low Risk
45828,0.108910125,Low Risk
41708,0.90609099,High Risk
19760,0.459897402,Medium Risk
17421,0.420194599,Medium Risk
33467,0.663678028,Medium Risk
17265,0.275869764,Low Risk
24057,0.516864992,Medium Risk
28679,0.280749422,Low Risk
61086,0.125621698,Low Risk
55063,0.641472078,Medium Risk
32654,0.436214153,Medium Risk
56120,0.121734496,Low Risk
10222,0.452959973,Medium Risk
68017,0.62742911,Medium Risk
38860,0.40391533,Medium Risk
69577,0.618654299,Medium Risk
17349,0.425355088,Medium Risk
68563,0.206051292,Low Risk
67778,0.696840468,Medium Risk
21178,0.224351311,Low Risk
31206,0.071535606,Low Risk
53514,0.510167379,Medium Risk
55639,0.711759069,High Risk
6248,0.329751947,Low Risk
12082,0.569295831,Medium Risk
65428,0.539602551,Medium Risk
62242,0.893289754,High Risk
47268,0.752348456,High Risk
801,0.819531198,High Risk
4791,0.782475325,High Risk
10592,0.65990821,Medium Risk
54258,0.655547099,Medium Risk
57692,0.49590783,Medium Risk
37238,0.260503668,Low Risk
69766,0.467460938,Medium Risk
1035,0.360823523,Low Risk
27859,0.688372614,Medium Risk
20439,0.386461592,Low Risk
53813,0.234535183,Low Risk
4616,0.183780893,Low Risk
13505,0.378608855,Low Risk
34964,0.850745002,High Risk
53151,0.457101475,Medium Risk
37637,0.239004984,Low Risk
61072,0.593637425,Medium Risk
41057,0.487830172,Medium Risk
56091,0.446640662,Medium Risk
20914,0.549059132,Medium Risk
59912,0.082058937,Low Risk
3789,0.606604568,Medium Risk
63223,0.382311723,Low Risk
28685,0.356228634,Low Risk
43329,0.615777428,Medium Risk
2804,0.461771272,Medium Risk
26169,0.449279541,Medium Risk
45614,0.628055704,Medium Risk
32605,0.202321286,Low Risk
74122,0.528357661,Medium Risk
30218,0.65612617,Medium Risk
30575,0.561063957,Medium Risk
9343,0.139373682,Low Risk
46677,0.184079472,Low Risk
52177,0.722223277,High Risk
34990,0.093457776,Low Risk
3979,0.582541871,Medium Risk
42367,0.670742248,Medium Risk
22038,0.232391436,Low Risk
70439,0.22748352,Low Risk
30343,0.693723217,Medium Risk
3936,0.468332418,Medium Risk
52227,0.330457232,Low Risk
25830,0.269907034,Low Risk
60415,0.803349691,High Risk
44720,0.149288374,Low Risk
3855,0.246066461,Low Risk
40949,0.121636021,Low Risk
14895,0.8813069,High Risk
64332,0.365413547,Low Risk
71295,0.513558411,Medium Risk
57317,0.394090098,Low Risk
3415,0.504470201,Medium Risk
843,0.02564546,Low Risk
17412,0.212296294,Low Risk
65965,0.685394246,Medium Risk
31274,0.788334418,High Risk
13702,0.172477835,Low Risk
21843,0.420850859,Medium Risk
19305,0.430718313,Medium Risk
69948,0.418465827,Medium Risk
44034,0.792440028,High Risk
41258,0.382054961,Low Risk
26814,0.692026003,Medium Risk
44341,0.802899958,High Risk
22787,0.631045539,Medium Risk
12185,0.341029113,Low Risk
21899,0.557808423,Medium Risk
67177,0.460404374,Medium Risk
12752,0.309698808,Low Risk
58130,0.600993653,Medium Risk
72065,0.327968816,Low Risk
63024,0.813994368,High Risk
55114,0.490834769,Medium Risk
32947,0.100473629,Low Risk
25311,0.316432443,Low Risk
68123,0.574504968,Medium Risk
38022,0.320487382,Low Risk
36786,0.065945717,Low Risk
44686,0.383068939,Low Risk
66142,0.563381759,Medium Risk
58821,0.607677905,Medium Risk
19425,0.685021413,Medium Risk
66892,0.385357651,Low Risk
64819,0.284849637,Low Risk
22257,0.470835682,Medium Risk
49314,0.288014993,Low Risk
31151,0.374920752,Low Risk
674,0.646953079,Medium Risk
41662,0.214465726,Low Risk
49534,0.172296325,Low Risk
71218,0.258302754,Low Risk
18094,0.436187632,Medium Risk
54758,0.785578281,High Risk
55061,0.557046909,Medium Risk
9468,0.48020064,Medium Risk
24391,0.23048482,Low Risk
54198,0.713841245,High Risk
33164,0.108919533,Low Risk
38147,0.1153697,Low Risk
20904,0.668110798,Medium Risk
45126,0.528280674,Medium Risk
18294,0.205200771,Low Risk
48180,0.302930125,Low Risk
50836,0.748717043,High Risk
3009,0.170275689,Low Risk
21863,0.9271007,High Risk
15014,0.522633832,Medium Risk
59377,0.150347151,Low Risk
54566,0.692699725,Medium Risk
66460,0.853507669,High Risk
72404,0.495891344,Medium Risk
16107,0.501590396,Medium Risk
2477,0.811272787,High Risk
73592,0.660419063,Medium Risk
65577,0.525966065,Medium Risk
36522,0.493099881,Medium Risk
36763,0.622186194,Medium Risk
46202,0.3341032,Low Risk
51981,0.522836391,Medium Risk
52826,0.221125014,Low Risk
56340,0.652542295,Medium Risk
3717,0.429804277,Medium Risk
39298,0.523507332,Medium Risk
5789,0.10783491,Low Risk
70528,0.065374591,Low Risk
23820,0.275839299,Low Risk
31034,0.539112616,Medium Risk
8312,0.224639769,Low Risk
47066,0.382844182,Low Risk
14464,0.764793669,High Risk
850,0.581924382,Medium Risk
50856,0.194336964,Low Risk
63440,0.651416417,Medium Risk
65431,0.549233767,Medium Risk
17877,0.497639019,Medium Risk
21328,0.463433235,Medium Risk
6842,0.579931405,Medium Risk
6996,0.536088919,Medium Risk
62306,0.853726316,High Risk
63304,0.350494007,Low Risk
44856,0.309118702,Low Risk
55739,0.852597464,High Risk
41713,0.283091114,Low Risk
72806,0.204590182,Low Risk
44754,0.384249881,Low Risk
50805,0.646569236,Medium Risk
52226,0.313345958,Low Risk
10345,0.303790793,Low Risk
22847,0.512692859,Medium Risk
56940,0.234638128,Low Risk
37725,0.507798579,Medium Risk
8265,0.113580605,Low Risk
60427,0.302009441,Low Risk
33906,0.361326109,Low Risk
66603,0.917587279,High Risk
32546,0.332648452,Low Risk
11888,0.82241264,High Risk
37435,0.148969793,Low Risk
2314,0.551167748,Medium Risk
43670,0.162626814,Low Risk
29227,0.301180378,Low Risk
73053,0.300977581,Low Risk
54537,0.024195781,Low Risk
18023,0.330596387,Low Risk
61545,0.330236947,Low Risk
30408,0.835651899,High Risk
28101,0.364276956,Low Risk
56914,0.301861612,Low Risk
30293,0.425415305,Medium Risk
73880,0.495028387,Medium Risk
42994,0.235561753,Low Risk
55404,0.615143501,Medium Risk
17517,0.685397889,Medium Risk
21995,0.550899505,Medium Risk
51284,0.635851724,Medium Risk
15747,0.404858413,Medium Risk
15040,0.33343726,Low Risk
35792,0.283402856,Low Risk
30748,0.262291488,Low Risk
58728,0.404863171,Medium Risk
24852,0.874719166,High Risk
54815,0.140382093,Low Risk
42699,0.786149182,High Risk
471,0.450225882,Medium Risk
36388,0.774227505,High Risk
47095,0.410116623,Medium Risk
26830,0.726992074,High Risk
39834,0.653750028,Medium Risk
51222,0.313104532,Low Risk
25000,0.866250115,High Risk
6035,0.678330885,Medium Risk
8257,0.706312335,High Risk
20541,0.046053542,Low Risk
58513,0.935231258,High Risk
27440,0.26233038,Low Risk
42242,0.370119806,Low Risk
60065,0.372252561,Low Risk
68275,0.579953495,Medium Risk
30318,0.49079701,Medium Risk
31733,0.564454109,Medium Risk
6146,0.0475279,Low Risk
35300,0.455114422,Medium Risk
9521,0.462570291,Medium Risk
37429,0.373213289,Low Risk
44177,0.830885629,High Risk
5370,0.107240588,Low Risk
29891,0.600355523,Medium Risk
45352,0.272311483,Low Risk
67968,0.479643941,Medium Risk
4558,0.483407084,Medium Risk
12729,0.188872397,Low Risk
41482,0.515579456,Medium Risk
13601,0.440088668,Medium Risk
65595,0.548282824,Medium Risk
20639,0.58276632,Medium Risk
24546,0.12022327,Low Risk
29711,0.560928731,Medium Risk
68353,0.933854561,High Risk
1600,0.684893264,Medium Risk
26390,0.049950955,Low Risk
51247,0.711930006,High Risk
25439,0.396901025,Low Risk
25027,0.766109313,High Risk
35146,0.529615737,Medium Risk
48131,0.636789843,Medium Risk
33947,0.085025139,Low Risk
61659,0.635497155,Medium Risk
26307,0.672068035,Medium Risk
22307,0.759690642,High Risk
68825,0.447924633,Medium Risk
73142,0.329869319,Low Risk
17386,0.338369948,Low Risk
63347,0.205003838,Low Risk
4205,0.456930142,Medium Risk
30883,0.575927066,Medium Risk
45263,0.674730704,Medium Risk
32825,0.370604356,Low Risk
71171,0.55223168,Medium Risk
60626,0.744111942,High Risk
60449,0.34796694,Low Risk
45572,0.512389089,Medium Risk
38431,0.438920408,Medium Risk
64740,0.738241824,High Risk
33983,0.360228344,Low Risk
21437,0.731294625,High Risk
70409,0.1946755,Low Risk
615,0.573141458,Medium Risk
27954,0.259974033,Low Risk
4876,0.454480444,Medium Risk
49246,0.191955906,Low Risk
96,0.361511415,Low Risk
17050,0.474647774,Medium Risk
51476,0.1331889,Low Risk
28812,0.880135254,High Risk
53348,0.795057047,High Risk
9857,0.511356031,Medium Risk
51394,0.732063338,High Risk
45628,0.303372561,Low Risk
13151,0.355317278,Low Risk
2512,0.449449127,Medium Risk
25829,0.480256471,Medium Risk
21936,0.463341713,Medium Risk
19177,0.812223352,High Risk
56112,0.545976213,Medium Risk
36033,0.675305687,Medium Risk
35769,0.780378715,High Risk
45357,0.331046348,Low Risk
20223,0.85183249,High Risk
61722,0.38817352,Low Risk
49668,0.45345144,Medium Risk
14500,0.55907741,Medium Risk
17818,0.198294781,Low Risk
47041,0.623883927,Medium Risk
42614,0.737740344,High Risk
71133,0.399166737,Low Risk
31998,0.0431892,Low Risk
66060,0.501289079,Medium Risk
40356,0.386841832,Low Risk
73857,0.653219771,Medium Risk
281,0.56886313,Medium Risk
3788,0.480855447,Medium Risk
20136,0.346624528,Low Risk
72840,0.768121262,High Risk
47122,0.20121706,Low Risk
73423,0.465508015,Medium Risk
74446,0.462643726,Medium Risk
7878,0.66472401,Medium Risk
30617,0.752103775,High Risk
58703,0.184967603,Low Risk
35616,0.56423181,Medium Risk
22975,0.196519234,Low Risk
51328,0.822634604,High Risk
67896,0.6450777,Medium Risk
62951,0.706269335,High Risk
19650,0.33722893,Low Risk
32019,0.463532397,Medium Risk
26069,0.118764583,Low Risk
65578,0.698836111,Medium Risk
38706,0.021376788,Low Risk
51176,0.457604834,Medium Risk
12552,0.203622147,Low Risk
25097,0.495957757,Medium Risk
51346,0.145131134,Low Risk
58489,0.594396755,Medium Risk
51345,0.111470181,Low Risk
27287,0.226047865,Low Risk
41022,0.643720258,Medium Risk
59518,0.419375455,Medium Risk
30306,0.091137172,Low Risk
19162,0.776213119,High Risk
50168,0.846952089,High Risk
73670,0.532785723,Medium Risk
1593,0.464857531,Medium Risk
71697,0.604440714,Medium Risk
29044,0.629664828,Medium Risk
19682,0.736403984,High Risk
55303,0.118413018,Low Risk
65220,0.447069884,Medium Risk
29616,0.561041921,Medium Risk
9842,0.858953331,High Risk
12490,0.827691902,High Risk
53110,0.332474601,Low Risk
73324,0.246424302,Low Risk
6844,0.454342432,Medium Risk
26792,0.758612689,High Risk
39482,0.519662597,Medium Risk
32347,0.328192396,Low Risk
70452,0.699788857,Medium Risk
32433,0.121553693,Low Risk
47699,0.174135747,Low Risk
29369,0.427703705,Medium Risk
60478,0.108139758,Low Risk
38483,0.565997646,Medium Risk
27250,0.09719959,Low Risk
967,0.215790871,Low Risk
62265,0.35830185,Low Risk
34746,0.182554901,Low Risk
17590,0.16697397,Low Risk
65504,0.737420974,High Risk
21370,0.704441072,High Risk
48467,0.601460909,Medium Risk
39330,0.587214154,Medium Risk
23788,0.204969414,Low Risk
48886,0.476793111,Medium Risk
35595,0.825317784,High Risk
11048,0.817104217,High Risk
53189,0.726404657,High Risk
21624,0.591941771,Medium Risk
55489,0.090570359,Low Risk
61949,0.235875874,Low Risk
68943,0.726564048,High Risk
31432,0.317420692,Low Risk
37055,0.538918208,Medium Risk
20665,0.5457656,Medium Risk
9215,0.056829732,Low Risk
31606,0.63918448,Medium Risk
5212,0.792977381,High Risk
13478,0.324509267,Low Risk
7782,0.861090389,High Risk
8551,0.448767106,Medium Risk
2329,0.594293317,Medium Risk
19248,0.480689197,Medium Risk
4917,0.585972344,Medium Risk
12458,0.232449331,Low Risk
51606,0.295115818,Low Risk
12061,0.491210844,Medium Risk
1296,0.296383653,Low Risk
41104,0.45353748,Medium Risk
25502,0.316741932,Low Risk
62836,0.545448068,Medium Risk
5626,0.473893617,Medium Risk
52932,0.040176006,Low Risk
159,0.733530854,High Risk
4626,0.714694147,High Risk
9739,0.4712073,Medium Risk
48248,0.479984611,Medium Risk
